Example	Input	True	Pred
450	a s s i r i y a r a a g a v u m	ஆசிரியராகவும்	ஆசிரியராகவும்
451	a a t h a r i k k a v i l l a i	ஆதரிக்கவில்லை	ஆதரிக்கவில்லை
452	a a n d i l i r u n t h t h u	ஆண்டிலிருந்து	ஆண்டிலிருந்து
453	a s s i r i y a r a a g a p	ஆசிரியராகப்	அசிரியராகப்
454	a a t h a r a v a a g a c h	ஆதரவாகச்	ஆதரவாகச்
455	a a t h a r a v a a k a c h	ஆதரவாகச்	ஆதரவாகச்
456	a a s i r i y a r a a k a p	ஆசிரியராகப்	ஆசிரியராகப்
457	a a n c h c h a n a e y a r	ஆஞ்சநேயர்	ஆஞ்சநேயர்
458	a a n j c h a n a e y a r	ஆஞ்சநேயர்	ஆஞ்சநேயர்
459	a a t h a r v a a g a c h	ஆதரவாகச்	ஆதரவாகச்
460	a a n d i l i r u n t h u	ஆண்டிலிருந்து	ஆண்டிலிருந்து
461	a a n g a l u k k a a n a	ஆண்களுக்கான	ஆங்களுக்கான
462	a a t h a r a v a a k a	ஆதரவாக	ஆதரவாக
463	a a t h a r a v a a g a	ஆதரவாக	ஆதரவாக
464	a a d i p p o o r a m	ஆடிப்பூரம்	ஆடிப்போரம்
465	a a n j a n e a y a r	ஆஞ்சநேயர்	ஆஞ்சநேயர்
466	a a t h m a a v i l	ஆத்மாவில்	ஆத்மாவில்
467	a a t h m a a v i n	ஆத்மாவின்	ஆத்மாவின்
468	a a n a i m a l a i	ஆனைமலை	ஆணைமலை
469	a a n d a r c h a n	ஆண்டர்சன்	ஆண்டர்சன்ன்
470	a a n k a l i l u m	ஆண்களிலும்	ஆங்களிலும்ம்
471	a a n g a l i l u m	ஆண்களிலும்	ஆங்களிலும்ம்
472	a a n k a l i t a m	ஆண்களிடம்	ஆங்களிடம்ம்
473	a a d i p p o o r a	ஆடிப்பூர	ஆடிப்போர
474	a a n g a l i d a m	ஆண்களிடம்	ஆங்களிடம்ம்
475	a a n g a l i t a m	ஆண்களிடம்	ஆங்களிடம்ம்
476	a n d a r s h o n	ஆண்டர்சன்	அந்தர்சன்ன்
477	a n j a n e y a r	ஆஞ்சநேயர்	அஞ்சனியர்
478	a a n t h t h a i	ஆந்தை	ஆந்தை
479	a a d u g a l i l	ஆடுகளில்	ஆடுகளில்
480	a a d u k a l i l	ஆடுகளில்	ஆடுகளில்
481	a a d u b a v a r	ஆடுபவர்	ஆடுபவர்
482	a a d u p a v a r	ஆடுபவர்	ஆடுபவர்
483	a a n d a r s a n	ஆண்டர்சன்	ஆண்டர்சன்ன்
484	a a n k a l a i k	ஆண்களைக்	ஆண்களைக்
485	a a n g a l a i k	ஆண்களைக்	ஆங்களைக்
486	a n d e r s o n	ஆண்டர்சன்	அந்தர்சன்ன்
487	a a n k a l a e	ஆண்களே	ஆங்களே
488	a a n g a l a e	ஆண்களே	ஆங்களே
489	a a n k a l u m	ஆண்களும்	ஆங்களும்ம்
490	a a n t a v a r	ஆண்டவர்	ஆண்டவர்
491	a a n d a v a r	ஆண்டவர்	ஆண்டவர்
492	a n d a r s o n	ஆண்டர்சன்	அண்டர்சன்ன்
493	a a n k a l i n	ஆண்களின்	ஆங்களின்ன்ன்
494	a a n g a l u m	ஆண்களும்	ஆங்களும்ம்
495	a a n t a n a r	ஆண்டனர்	ஆண்டனர்
496	a a n d a n a r	ஆண்டனர்	ஆண்டனர்
497	a a n t a t h u	ஆண்டது	ஆண்டது
498	a a n d a t h u	ஆண்டது	ஆண்டது
499	a a n g a l i n	ஆண்களின்	ஆங்களின்ன்ன்
500	a a n t h a i	ஆந்தை	ஆந்தை
501	a a t h m a a	ஆத்மா	ஆத்மா
502	a a d u v a r	ஆடுவர்	ஆடுவர்
503	a a t t i n	ஆட்டின்	ஆட்டின்
504	a a n t a e	ஆண்டே	ஆண்டே
505	a a n d a e	ஆண்டே	ஆண்டே
506	a a n g a k	ஆண்கள்	ஆங்கக்
507	a a n g a l	ஆண்கள்	ஆங்கள்
508	a a n k a l	ஆண்கள்	ஆங்கள்
509	a a d u m	ஆடும்	ஆடும்
510	a a t t i	ஆட்டி	ஆட்டி
511	a a n d a	ஆண்ட	ஆண்ட
512	a a n t a	ஆண்ட	ஆண்ட
513	a a p p i r i k k a a v u k k u	ஆப்பிரிக்காவுக்கு	ஆப்பிரிக்காவுக்கு
514	a a p p i r i k k a a v i l u m	ஆப்பிரிக்காவிலும்	ஆப்பிரிக்காவில்ம்
515	a a p p i r i k k a v i l u m	ஆப்பிரிக்காவிலும்	ஆப்பிரிக்கவிலும்
516	a a y e r a k k a n a k k i l	ஆயிரக்கணக்கில்	ஆயரக்கணக்கில்
517	a a y i r a k k a n a k k i l	ஆயிரக்கணக்கில்	ஆயிரக்கணக்கில்
518	a a y e r a t h t h i r k u m	ஆயிரத்திற்கும்	ஆயிரத்திற்கும்ம்
519	a a y i r a t h t h i r k u m	ஆயிரத்திற்கும்	ஆயிரத்திற்கும்ம்
520	a a p p i r i k k a a v a i	ஆப்பிரிக்காவை	ஆப்பிரிக்காவை
521	a a i v u k a l a i y u m	ஆய்வுகளையும்	ஆய்வுகளையும்ம்
522	a a y i r a t h t h a i	ஆயிரத்தை	ஆயிரத்தை
523	a a y e r a t h t h a i	ஆயிரத்தை	ஆயரத்தை
524	a f r i c a a v u k k u	ஆப்பிரிக்காவுக்கு	ஆபிரிக்காவுக்கு
525	a f r i c a a v i l u m	ஆப்பிரிக்காவிலும்	ஆபிரிக்காவிலும்
526	a a y v u k a l u k k u	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு
527	a a i v u k a l u k k u	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு
528	a a y v u g a l u k k u	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு
529	a a n m a a v u k k u	ஆன்மாவுக்கு	ஆண்மாவுக்கு
530	a f r i c a v u k k u	ஆப்பிரிக்காவுக்கு	ஆபிரிக்காவுக்கு
531	a a y u v u g a l i n	ஆய்வுகளின்	ஆயுவுகளின்ன்
532	a a y e r a t h t h u	ஆயிரத்து	ஆயிரத்து
533	a a y i r a t h t h u	ஆயிரத்து	ஆயிரத்து
534	a a i v u k a l i n	ஆய்வுகளின்	ஆய்வுகளின்ன்
535	a a p i r i k k a a	ஆபிரிக்கா	ஆபிரிக்கா
536	a f r i c a a v a i	ஆப்பிரிக்காவை	ஆபிரிக்காவை
537	a a y v u k a l i n	ஆய்வுகளின்	ஆய்வுகளின்ன்
538	a a y v u g a l i n	ஆய்வுகளின்	ஆய்வுகளின்ன்
539	a f r i c a v a i	ஆப்பிரிக்காவை	ஆபிரிக்காவை
540	a a y e e n a r	ஆயினர்	ஆயினர்
541	a a y u l a i	ஆயுளை	ஆயுலை
542	a a y e e n a	ஆயின	ஏஏன
543	a a y i n a r	ஆயினர்	ஆயினர்
544	a a y i r a m	ஆயிரம்	ஆயிரம்
545	a a y e r a m	ஆயிரம்	ஆயிரம்
546	a a y i n a	ஆயின	ஆயின
547	a f r i c a	ஆபிரிக்கா	ஆபிரிக்
548	a a y e r a	ஆயிர	ஆயிர
549	a a y i r a	ஆயிர	ஆயிர
550	a a i t h a	ஆய்த	ஆய்த
551	a n i m a a	ஆன்மா	அணிமா
552	a n i i m a	ஆன்மா	அனிமா
553	a a n m a a	ஆன்மா	ஆன்ம
554	a a y t h a	ஆய்த	ஆய்த
555	o u u i l	ஆயில்	ஊவில்
556	a n e m a	ஆன்மா	அநேமா
557	a n i m a	ஆன்மா	அணிமா
558	e n i m a	ஆன்மா	எனிம
559	e i n n	ஆன்	யின்ன்ன்ன்
560	a i n n	ஆன்	அன்ன்ன்ன்
561	o y a l	ஆயில்	ஓயல்ல்
562	a a n a	ஆன்	ஆன
563	o u i l	ஆயில்	ஊயில்
564	o i l l	ஆயில்	ஒயில்ல்
565	o i a l	ஆயில்	ஓயல்ல்
566	a y i l	ஆயில்	அயில்
567	a n m a	ஆன்மா	அன்ம
568	o i l	ஆயில்	ஓயில்ல்
569	e n n	ஆன்	எண்ன்ன்ன்ன்
570	e i n	ஆன்	யின்
571	a n n	ஆன்	அன்ன்ன்ன்
572	a i n	ஆன்	அன்ன்
573	a a n	ஆன்	ஆண்
574	e n	ஆன்	எண்ன்ன்
575	o n	ஆன்	ஒன்ன்ன்ன்
576	a n	ஆன்	ஆண்ன்
577	a a i v u k k a t t u r a i k a l	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்கட்டுகள்
578	a a y v u k k a t t u r a i g a l	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்கட்டுகள்
579	a a y v u k k a t t u r a i k a l	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்கட்டுகள்
580	a a r p p a a t t a n g k a l a i	ஆர்ப்பாட்டங்களை	ஆர்ப்பாட்டங்களை
581	a a r p p a a t t a n g g a l a i	ஆர்ப்பாட்டங்களை	ஆர்ப்பட்டங்களை
582	a a r p p a a t t a n g a l a i	ஆர்ப்பாட்டங்களை	ஆர்ப்பாட்டங்களை
583	a a r p p a a t t a n g k a l	ஆர்ப்பாட்டங்கள்	ஆர்ப்பட்டங்கள்
584	a a r p p a a t t a n g g a l	ஆர்ப்பாட்டங்கள்	ஆர்ப்பட்டங்கள்
